category	rep_ik	mz	apex_sec	log10_int	nrep	n_in_cluster	ms2_sim
parity	FNPHNLNTJNMAEE	428.3734	88.1	6.37	0	1	0.000
out_of_scope	RJKFOVLPORLFTN	315.2319	75.5	6.35	2	1	0.000
parity	WFRLANWAASSSFV	298.2741	77.0	6.32	5	3	0.000
parity	VODZWWMEJITOND	566.5507	178.6	6.31	8	1	0.000
coverage_win_xplat	PDLAMJKMOKWLAJ	854.5753	165.9	6.28	8	1	0.000
parity	QYTPGOPLNFESQC	438.2979	91.5	6.26	0	2	0.000
out_of_scope	UATOAILWGVYRQS	552.4024	98.8	6.25	0	1	0.000
parity	KACDZDULGKPXHT	466.3292	96.6	6.22	0	2	0.000
parity	JFAGPSOZZSTLRF	398.3265	80.0	6.21	0	2	0.000
parity	FUJLYHJROOYKRA	344.2795	72.3	6.17	8	2	0.000
parity	XVYPOHCSLJZFED	730.5745	162.4	6.15	8	1	0.000
parity	GCGTXOVNNFGTPQ	540.5350	98.8	6.10	8	1	0.000
out_of_scope	NRJAVPSFFCBXDT	790.6320	152.6	6.05	8	1	0.000
parity	FZMYLOBGNYZPQO	716.5589	128.0	6.05	8	2	0.000
parity	MXXWOMGUGJBKIW	286.1438	66.8	6.03	6	1	0.000
parity	SLKDGVPOSSLUAI	692.5225	118.1	5.95	8	2	0.000
parity	RCNSAJSGRJSBKK	583.2551	104.7	5.95	7	1	0.000
out_of_scope	SOUFUEMRDVBNJD	690.5432	127.3	5.91	8	1	0.000
out_of_scope	OTGQIQQTPXJQRG	328.3210	103.4	5.89	7	1	0.000
coverage_win_xplat	AKVBCGQVQXPRLD	160.1332	31.6	5.80	8	1	0.000
out_of_scope	VXUOFDJKYGDUJI	468.3000	93.9	5.78	8	1	0.000
out_of_scope	KJUNGQXFZYMUOH	506.3605	91.1	5.75	0	1	0.000
parity	GZIFEOYASATJEH	402.3492	84.0	5.75	2	1	0.000
out_of_scope	OBFSLMQLPNKVRW	564.5350	155.5	5.74	8	1	0.000
out_of_scope	RDLZUANNGLVWAN	662.5718	175.7	5.72	8	4	0.000
out_of_scope	JVKYZPBMZPJNAJ	398.3417	88.5	5.69	0	1	0.000
parity	XZARHVHXYGIXLB	332.2432	56.8	5.68	8	1	0.000
coverage_win_xplat	DUYSYHSSBDVJSM	380.2560	81.9	5.58	2	1	0.000
out_of_scope	CQKNELOTFUSOTP	316.2846	75.5	5.55	8	1	0.000
out_of_scope	TYOWQSLRVAUSMI	595.3490	64.7	5.54	2	1	0.000
parity	SGNBVLSWZMBQTH	383.3672	157.0	5.54	8	1	0.000
parity	GVBOIWTXZCLZKP	388.3210	78.6	5.53	0	1	0.000
out_of_scope	AERBNCYCJBRYDG	318.3003	80.9	5.49	0	1	0.000
out_of_scope	DWSFAVOTORHAAL	414.3578	86.0	5.48	2	3	0.000
out_of_scope	AGOYDEPGAOXOCK	748.4842	106.5	5.40	0	1	0.000
out_of_scope	NCYCYZXNIZJOKI	285.2213	95.6	5.40	1	1	0.000
out_of_scope	YEJYLHKQOBOSCP	612.5562	201.9	5.36	4	1	0.000
out_of_scope	XKAZIAFZAQAHHG	416.3370	91.7	5.36	4	1	0.000
out_of_scope	GGCUJPCCTQNTJF	315.1955	73.5	5.34	1	1	0.000
out_of_scope	KZJWDPNRJALLNS	397.3829	165.5	5.32	8	1	0.000
out_of_scope	LGEQQWMQCRIYKG	348.2897	81.4	5.30	1	1	0.000
out_of_scope	ZAKOWWREFLAJOT	490.4255	134.9	5.29	1	1	0.000
out_of_scope	BNRNXUUZRGQAQC	475.2122	180.5	5.29	0	1	0.000
out_of_scope	OXVFDZYQLGRLCD	373.1217	84.4	5.27	0	1	0.000
out_of_scope	XHFWUECSNJWBJU	384.3836	100.0	5.26	2	1	0.000
out_of_scope	YBCVTTMMURGSEY	442.3527	88.8	5.23	0	1	0.000
out_of_scope	UCTLRSWJYQTBFZ	367.3359	208.4	5.22	6	2	0.000
out_of_scope	RBEJCQPPFCKTRZ	286.2741	78.7	5.19	0	1	0.000
out_of_scope	HSEMFIZWXHQJAE	254.2489	23.2	4.89	2	1	0.000
out_of_scope	FFGPTBGBLSHEPO	237.1022	73.4	4.65	0	1	0.000
parity	YHEDRJPUIRMZMP	382.2717	83.8	4.63	0	1	0.000
out_of_scope	PNVNVHUZROJLTJ	278.2115	199.2	4.59	1	1	0.000
out_of_scope	AHOUBRCZNHFOSL	330.1500	52.3	4.55	0	1	0.000
