category	rep_ik	mz	apex_sec	log10_int	nrep	n_in_cluster	ms2_sim
parity	BNJOQKFENDDGSC	313.2384	337.7	6.59	8	4	0.000
parity	VPDALJSLCNNODJ	369.1741	296.1	6.58	8	6	0.000
parity	HMCMTJPPXSGYJY	181.0506	81.3	6.56	8	5	0.000
parity	GOLXRNDWAUTYKT	188.0717	164.2	6.56	8	1	0.622
parity	YHGJECVSSKXFCJ	355.2643	336.4	6.54	8	1	0.000
out_of_scope	JBSOOFITVPOOSY	297.2435	325.4	6.54	8	1	0.000
out_of_scope	MIHNUBCEFJLAGN	405.2646	333.1	6.54	8	3	0.000
parity	WWZKQHOCKIZLMA	143.1078	256.9	6.53	8	2	0.571
parity	GHOKWGTUZJEAQD	218.1034	87.0	6.52	8	2	0.926
parity	BBOWBNGUEWHNQZ	295.2643	343.5	6.50	8	2	0.000
parity	XAKPZMCDWJGODD	279.6142	277.5	6.48	8	2	0.000
parity	YAADMLWHGMUGQL	204.0666	136.1	6.48	0	2	0.721
coverage_win_xplat	ZMZQVAUJTDKQGE	117.0557	70.8	6.47	8	1	0.000
parity	GWYFCOCPABKNJV	101.0608	93.8	6.45	8	5	0.000
parity	FHXBAFXQVZOILS	255.6307	297.8	6.43	8	1	0.747
parity	JIWBIWFOSCKQMA	275.2016	321.1	6.40	8	1	0.000
parity	MBZWTCCXLKPWAT	413.2003	264.3	6.40	8	1	0.000
parity	JFZSDNLQDTYVEE	135.0312	73.8	6.39	8	2	0.000
parity	QUNWUDVFRNGTCO	179.0575	136.8	6.38	8	2	0.860
parity	FUGYGGDSWSUORM	199.0070	194.4	6.36	8	1	0.000
parity	HXACOUQIXZGNBF	182.0459	128.7	6.34	8	1	0.948
out_of_scope	JOOXCMJARBKPKM	115.0401	88.2	6.32	8	1	0.371
out_of_scope	PZPATWACAAOHTJ	273.0074	42.1	6.31	5	1	0.000
parity	DIJBBUIOWGGQOP	395.1898	300.7	6.31	8	1	1.000
out_of_scope	AXODOWFEFKOVSH	277.1445	304.1	6.30	8	1	0.000
parity	PEDXUVCGOLSNLQ	160.0615	48.5	6.30	8	1	0.809
parity	YETXGSGCWODRAA	297.2799	360.1	6.29	8	5	0.000
parity	KFDHKOFCRYUXLA	213.0227	228.1	6.29	8	1	0.000
parity	GLYPHOJMMLQNJQ	263.6282	283.1	6.28	8	2	0.000
coverage_win_xplat	WYUFTYLVLQZQNH	207.0874	89.9	6.25	8	1	0.000
parity	HQHCYKULIHKCEB	257.1758	222.5	6.24	8	2	0.000
out_of_scope	SSSAJVICHISXEW	367.1035	44.3	6.24	0	1	0.000
out_of_scope	QUVGEKPNSCFQIR	341.2122	321.6	6.24	0	1	0.000
out_of_scope	YKBGVTZYEHREMT	266.0895	176.8	6.21	0	1	0.000
parity	IJBFSOLHRKELLR	197.1547	309.1	6.21	8	1	0.000
parity	XKZKQTCECFWKBN	169.1234	291.4	6.18	8	2	0.000
out_of_scope	FBUKVWPVBMHYJY	157.1234	284.2	6.17	8	1	0.473
parity	WPYMKLBDIGXBTP	121.0295	104.5	6.16	8	2	0.443
parity	KNSAWRXCIVESQC	174.0560	130.3	6.15	0	2	0.000
parity	WMCQWXZMVIETAO	239.0925	163.1	6.15	8	1	0.801
out_of_scope	FATBGEAMYMYZAF	280.2646	375.0	6.15	8	1	0.000
parity	BDJRBEYXGGNYIS	187.0976	324.7	6.14	8	4	0.000
out_of_scope	FWZUXWSQLNHYIC	285.2435	333.1	6.11	8	1	0.000
out_of_scope	YPDHMBTYUUZFOA	309.1013	43.7	6.09	3	1	0.000
out_of_scope	BISQPGCQOHLHQK	333.2071	292.3	6.06	8	1	0.371
parity	DDBFFWABKYIRKH	229.0176	211.4	6.06	8	2	0.000
coverage_win_xplat	ROPRRXYVXLDXQO	502.2928	347.4	6.06	8	1	0.000
parity	ZORQMBLUMWNJEQ	367.1221	196.4	6.04	1	1	0.828
parity	JKKFKPJIXZFSSB	349.1115	257.7	6.02	8	1	0.890
parity	MVOYJPOZRLFTCP	165.0418	88.2	6.01	8	2	0.800
parity	XEBCTJAOHUUGHB	240.9135	216.1	6.01	8	1	0.000
parity	XMIIGOLPHOKFCH	149.0608	168.9	6.01	8	1	0.154
parity	WBBQTNCISCKUMU	333.2799	346.6	6.00	4	1	0.000
parity	YLMCJTQMMGJPIR	288.6195	282.4	5.99	8	1	0.000
parity	LJLLAWRMBZNPMO	130.0510	41.4	5.97	8	3	0.000
parity	JHFAETDERBWUOO	225.0697	225.9	5.96	0	2	0.000
parity	RILPIWOPNGRASR	131.0714	108.6	5.96	8	5	0.632
parity	CXMXRPHRNRROMY	201.1132	337.3	5.96	8	2	0.000
out_of_scope	IGJKYDBBINVMLH	544.3398	356.9	5.95	0	1	0.000
parity	LPIOYESQKJFWPQ	217.1081	333.8	5.95	8	2	0.000
parity	FUZZWVXGSFPDMH	115.0764	161.6	5.95	8	3	0.000
parity	DPUOLQHDNGRHBS	337.3112	373.7	5.95	8	1	0.000
parity	CBOVWLYQUCVTFA	245.0671	227.9	5.94	8	1	0.000
parity	GHVNFZFCNZKVNT	185.1547	307.2	5.92	8	1	0.566
parity	HVGRZDASOHMCSK	335.2955	359.0	5.92	4	1	0.000
parity	VSTZVCJQGSLNLL	188.0023	99.8	5.91	0	1	0.000
out_of_scope	FYVQCLGZFXHEGL	245.1394	333.6	5.91	8	1	0.000
parity	SATGKQGFUDXGAX	429.3010	313.6	5.88	8	2	0.000
out_of_scope	SFIHQZFZMWZOJV	278.2489	358.6	5.86	8	1	0.000
out_of_scope	JYZJYKOZGGEXSX	243.1966	319.3	5.85	8	2	0.000
parity	UPCKIPHSXMXJOX	172.0979	97.2	5.85	8	5	0.000
parity	OTSBKHHWSQYEHK	195.0524	92.4	5.85	8	3	0.749
out_of_scope	MBYNDKVOZOAOIS	373.2748	320.9	5.82	0	3	0.000
parity	ONJSZLXSECQROL	194.0459	82.6	5.82	8	3	0.000
out_of_scope	IWDCLRJOBJJRNH	107.0502	172.6	5.82	8	1	0.000
parity	FRPZMMHWLSIFAZ	183.1390	301.3	5.81	8	1	0.000
out_of_scope	IZKWIUMIBAMUCQ	235.1175	267.5	5.80	8	1	0.000
parity	HOACIBQKYRHBOW	158.0823	118.7	5.78	8	6	0.404
parity	NBAKTGXDIBVZOO	127.0513	42.1	5.77	8	1	0.000
out_of_scope	HWDMHJDYMFRXOX	305.0180	333.1	5.77	0	1	0.000
parity	NZKKXAGORRATJB	260.0234	58.3	5.77	0	2	0.000
out_of_scope	CCBASKDUSOFIKL	233.0125	153.1	5.76	0	1	0.000
parity	TVIDDXQYHWJXFK	229.1445	337.2	5.76	8	3	0.000
parity	CJBDUOMQLFKVQC	165.0557	133.5	5.75	8	4	0.651
parity	VMJQLPNCUPGMNQ	263.1289	222.5	5.75	8	1	0.000
parity	FERIUCNNQQJTOY	87.0452	61.2	5.74	8	2	0.000
parity	PYUSHNKNPOHWEZ	176.0387	91.0	5.74	8	1	0.614
parity	HSNPMXROZIQAQD	280.6221	297.0	5.73	8	1	0.417
parity	SRXKAYJJGAAOBP	173.0932	49.6	5.73	6	1	0.000
parity	KSPQDMRTZZYQLM	168.0302	88.5	5.72	8	1	0.458
out_of_scope	WBYWAXJHAXSJNI	147.0452	120.9	5.72	1	1	0.000
out_of_scope	XNRNNGPBEPRNAR	369.3000	356.7	5.70	0	3	0.000
parity	JYGXADMDTFJGBT	361.2020	278.1	5.70	8	1	0.000
out_of_scope	WQGWDDDVZFFDIG	125.0244	43.4	5.70	8	3	0.000
parity	GHPVDCPCKSNJDR	187.1340	285.8	5.70	8	3	0.000
out_of_scope	GYJSAWZGYQXRBS	431.3167	314.0	5.70	8	1	0.000
parity	QQHJDPROMQRDLA	285.2071	333.1	5.70	8	3	0.000
parity	BDERIBJTVYFANV	173.9866	93.1	5.69	0	1	0.191
out_of_scope	LHQIJBMDNUYRAM	236.0789	38.6	5.69	0	1	0.000
out_of_scope	ILAITOFTZJRIFJ	256.1000	111.4	5.69	0	1	0.000
coverage_win_xplat	TYFQFVWCELRYAO	173.0819	348.7	5.68	8	1	0.000
out_of_scope	KCXVZYZYPLLWCC	291.0834	38.4	5.68	7	1	0.000
parity	ZPTBLXKRQACLCR	245.0779	64.3	5.68	8	1	0.000
parity	GPPUPQFYDYLTIY	157.0870	335.7	5.68	8	1	0.000
coverage_win_xplat	NYHBQMYGNKIUIF	282.0844	96.6	5.67	0	1	0.000
out_of_scope	JVJFIQYAHPMBBX	155.1078	287.5	5.67	8	1	0.000
parity	CVHZOJJKTDOEJC	181.9917	119.5	5.66	2	1	0.000
out_of_scope	YHXHKYRQLYQUIH	167.0350	45.2	5.66	8	2	0.000
parity	WVXOMPRLWLXFAP	415.3218	322.5	5.65	8	1	0.000
out_of_scope	CVNYHSDFZXHMMJ	389.2697	308.7	5.65	8	4	0.000
out_of_scope	KUKJHGXXZWHSBG	279.1966	306.7	5.64	8	1	0.000
parity	NZKRYJGNYPYXJZ	232.0284	89.9	5.64	8	3	0.000
out_of_scope	ADFCQWZHKCXPAJ	241.0870	229.4	5.64	0	1	0.000
parity	DWZGLEPNCRFCEP	201.0227	211.2	5.62	0	2	0.000
out_of_scope	LQVYKEXVMZXOAH	171.0663	335.7	5.62	8	1	0.000
out_of_scope	ZKNJEOBYOLUGKJ	141.0921	216.5	5.62	8	2	0.000
parity	MNWFXJYAOYHMED	129.0921	334.9	5.61	8	1	0.000
out_of_scope	HFJVKBVEKQHVTO	511.4000	319.8	5.60	8	1	0.000
parity	XUYPXLNMDZIRQH	190.0543	106.0	5.59	8	1	0.000
parity	BFVRFWIQTACAPT	342.2650	331.4	5.59	0	1	0.000
out_of_scope	HLORMWAKCPDIPU	240.0433	208.0	5.59	0	1	0.000
parity	FQYGGFDZJFIDPU	463.1974	207.4	5.57	0	1	0.000
parity	YDZIJQXINJLRLL	215.1653	306.4	5.57	8	2	0.000
parity	BYXCFUMGEBZDDI	209.0680	116.2	5.56	7	1	0.000
parity	HOFGLAYWQRGTKC	215.0020	180.8	5.56	0	3	0.000
out_of_scope	YCCILVSKPBXVIP	137.0608	350.9	5.54	8	1	0.000
parity	WEKBGFBWJOHXKR	259.0282	233.4	5.54	0	1	0.000
out_of_scope	IWJBVMJWSPZNJH	221.0667	45.1	5.53	1	1	0.000
parity	CXJAAWRLVGAKDV	166.0180	47.6	5.52	0	1	0.000
out_of_scope	MDQKYGOECVSPIW	244.9082	261.1	5.51	5	1	0.000
out_of_scope	UKMSUNONTOPOIO	339.3268	350.3	5.51	4	1	0.000
parity	RZVAJINKPMORJF	150.0560	351.4	5.50	8	1	0.000
out_of_scope	WUAXWQRULBZETB	197.0808	348.7	5.50	8	1	0.000
parity	IWYDHOAUDWTVEP	151.0401	336.4	5.49	8	4	0.000
parity	HXYVTAGFYLMHSO	298.2751	368.2	5.49	0	1	0.000
parity	JKRDADVRIYVCCY	159.1027	203.1	5.49	8	5	0.000
out_of_scope	RFLVMTUMFYRZCB	164.0578	101.0	5.49	0	1	0.000
out_of_scope	JXCOSKURGJMQSG	365.2333	344.1	5.49	8	2	0.000
parity	RGMMREBHCYXQMA	145.0870	336.5	5.48	8	1	0.000
out_of_scope	CYRKYXZJUIBBJX	279.0986	330.5	5.48	0	1	0.000
out_of_scope	LWBHHRRTOZQPDM	215.1289	360.1	5.47	8	2	0.000
parity	DWLVFWDCSFTDOD	188.0353	128.2	5.47	8	2	0.000
parity	HXEZIDSFDHEIIQ	223.0071	215.9	5.46	0	1	0.000
parity	JCVGTUVGDOWZJE	230.0129	157.8	5.45	7	2	0.000
parity	WPSSBBPLVMTKRN	144.0666	87.9	5.45	8	5	0.000
parity	XWAZTQUZONPJEW	243.0333	221.3	5.44	8	2	0.000
parity	ODCYDGXXCHTFIR	181.0367	63.9	5.43	8	2	0.000
parity	OTOIIPJYVQJATP	147.0663	65.6	5.43	8	1	0.000
parity	DYDUXGMDSXJQFT	216.0336	92.6	5.43	7	1	0.000
out_of_scope	FJKROLUGYXJWQN	137.0244	131.8	5.42	8	3	0.000
out_of_scope	QELSKZZBTMNZEB	179.0714	237.9	5.42	8	1	0.000
out_of_scope	CWSNHZHHWHLJIM	229.1809	308.5	5.41	8	1	0.000
out_of_scope	SMEROWZSTRWXGI	375.2905	324.0	5.41	5	1	0.000
parity	XRHGYUZYPHTUJZ	154.9905	42.8	5.41	8	1	0.000
parity	CBQJSKKFNMDLON	206.0823	119.1	5.41	4	3	0.000
parity	NONGMLDQXRDGIT	243.1350	167.9	5.40	5	1	0.000
out_of_scope	AIONOLUJZLIMTK	301.0718	229.4	5.40	0	1	0.000
parity	SXUXMRMBWZCMEN	257.0779	104.9	5.38	8	3	0.000
out_of_scope	YGTSVJQQDISEHZ	351.3268	358.8	5.38	8	1	0.000
out_of_scope	MSUOLNSQHLHDAS	383.3531	327.9	5.38	0	1	0.000
out_of_scope	SLEHROROQDYRAW	296.1000	44.9	5.37	8	1	0.000
parity	XKJVEVRQMLKSMO	205.0354	39.3	5.36	8	2	0.000
out_of_scope	WLJVXDMOQOGPHL	91.0554	319.5	5.36	5	1	0.000
out_of_scope	MNLRQHMNZILYPY	292.1038	44.9	5.35	0	1	0.000
out_of_scope	SYGWGHVTLUBCEM	363.2177	267.5	5.35	2	1	0.000
out_of_scope	MUPFEKGTMRGPLJ	503.1618	49.1	5.34	1	1	0.000
out_of_scope	HEMJJKBWTPKOJG	249.1496	310.8	5.34	8	1	0.000
out_of_scope	VCVXAAYLLIDUGA	297.0980	340.0	5.34	8	1	0.000
out_of_scope	OBKXEAXTFZPCHS	163.0764	47.4	5.34	8	1	0.000
out_of_scope	ORHBXUUXSCNDEV	161.0244	145.7	5.33	0	1	0.000
parity	AJSVSHDVMDXRFN	264.8909	266.1	5.32	8	1	0.000
out_of_scope	CFFZDZCDUFSOFZ	123.0452	157.2	5.32	8	1	0.000
out_of_scope	FMWPQZPFBAHHMB	220.0649	43.2	5.31	8	1	0.000
parity	JMSVCTWVEWCHDZ	197.0455	54.7	5.30	1	2	0.000
out_of_scope	LYMVXFSTACVOLP	316.1667	317.6	5.30	8	1	0.000
out_of_scope	HLPLTUJPJMFPMP	185.1000	336.5	5.30	0	1	0.000
parity	FUFLCEKSBBHCMO	345.2060	296.5	5.30	0	2	0.000
out_of_scope	RPGJJWLCCOPDAZ	355.3218	323.0	5.29	8	1	0.000
parity	RWQNBRDOKXIBIV	125.0357	88.9	5.29	7	1	0.000
parity	NOZSTAZEOBPSBY	439.1610	333.2	5.27	1	1	0.000
out_of_scope	BJRNKVDFDLYUGJ	271.0823	337.8	5.27	2	1	0.000
out_of_scope	SKCKOFZKJLZSFA	165.0768	48.6	5.26	0	1	0.000
out_of_scope	HNXMRPDBOJFZES	198.1136	181.3	5.26	8	1	0.000
parity	KVTFEOAKFFQCCX	312.2544	332.5	5.26	3	2	0.000
out_of_scope	KSEBMYQBYZTDHS	193.0506	151.8	5.25	5	1	0.000
parity	NSTPXGARCQOSAU	192.0666	149.8	5.24	8	2	0.000
out_of_scope	UMCDODPBPQMWQP	275.0231	207.0	5.23	1	1	0.000
out_of_scope	CPPDWYIPKSSNNM	208.0615	143.7	5.23	0	1	0.000
parity	VTYFITADLSVOAS	253.1194	135.5	5.23	0	1	0.000
parity	IQWLPDPKVFZEOK	245.0125	200.5	5.22	5	3	0.000
parity	JJGNMSOJTSABGA	200.1292	230.9	5.22	1	3	0.000
parity	XUYANFPPYJSBPU	215.1037	88.5	5.21	8	1	0.000
out_of_scope	DOUMFZQKYFQNTF	359.0772	181.1	5.21	0	1	0.000
parity	JPAUCQAJHLSMQW	283.0823	335.8	5.20	8	4	0.000
parity	CPLYLXYEVLGWFJ	327.2905	341.2	5.20	8	4	0.000
parity	XUIIKFGFIJCVMT	775.6794	283.2	5.20	8	1	0.000
out_of_scope	YNTXPDSHGMGJJG	411.1847	260.2	5.19	5	2	0.000
out_of_scope	QTXWOOLAHRQMGZ	479.2287	266.7	5.19	5	1	0.000
out_of_scope	YPXHXDXMTWPQTO	242.9969	193.9	5.18	0	2	0.000
out_of_scope	ZFRKQXVRDFCRJG	130.0662	171.6	5.18	0	1	0.000
parity	MBDKGXAMSZIDKF	368.2806	335.6	5.18	4	1	0.000
out_of_scope	RBLDVEUUCHVWMW	583.3124	265.0	5.17	4	1	0.000
out_of_scope	OQOCQFSPEWCSDO	315.2330	349.0	5.15	1	1	0.000
out_of_scope	FAFSAZIEJFMBBY	263.2017	327.8	5.15	8	1	0.000
out_of_scope	XBSQTYHEGZTYJE	432.3119	318.0	5.14	3	1	0.000
out_of_scope	XXKSYIHWRBBHIC	319.1398	337.4	5.14	8	1	0.000
parity	WPZHLFMFBBIAFZ	245.0932	175.8	5.14	7	2	0.000
parity	PTSRBZOZSRJCKX	264.0877	97.4	5.13	2	1	0.000
out_of_scope	GKZIWHRNKRBEOH	313.2000	338.8	5.13	0	1	0.000
parity	KKADPXVIOXHVKN	179.0350	385.3	5.12	8	1	0.000
parity	BOLQJTPHPSDZHR	195.0663	324.7	5.10	8	2	0.000
out_of_scope	KHPXUQMNIQBQEV	130.9986	384.9	5.10	8	1	0.000
out_of_scope	HWHQUWQCBPAQQH	487.1668	48.3	5.09	0	1	0.000
parity	CLHUCXCVFSEJRR	370.2963	343.7	5.08	4	2	0.000
coverage_win_xplat	WYUFTYLVLQZQNH	226.1285	119.5	5.07	0	1	0.000
parity	GTZCVFVGUGFEME	173.1000	87.5	5.07	0	1	0.000
parity	NGSWKAQJJWESNS	163.0401	331.7	5.06	8	3	0.000
parity	MHWYRGPPKCKIQY	188.0928	118.6	5.06	8	1	0.000
parity	SVYIZYRTOYHQRE	211.0612	359.9	5.06	6	1	0.000
parity	MSBSJGQKNVMMQB	236.0928	167.1	5.06	8	1	0.000
parity	BVJSKAUUFXBDOB	483.4000	316.1	5.02	6	1	0.000
coverage_win_xplat	KUZSCKDYVGVVKC	940.4534	221.0	5.02	0	1	0.000
coverage_win_xplat	ILGMGHZPXRDCCS	190.0510	111.6	5.02	1	1	0.000
parity	UCGDDTHMMVWVMV	187.1088	61.6	5.01	8	2	0.000
out_of_scope	ZPDQFUYPBVXUKS	524.2994	348.2	5.00	0	3	0.000
parity	FZXCPFJMYOQZCA	142.0510	319.8	5.00	8	3	0.000
parity	BNVXCCQXUZCRSR	249.1132	199.1	4.99	6	2	0.000
out_of_scope	JDXMIYHOSFNZKO	159.0775	339.2	4.99	0	1	0.000
out_of_scope	ZPFYUMPBKRRSTR	366.9007	303.1	4.99	3	1	0.000
parity	FEWJPZIEWOKRBE	149.0092	38.4	4.99	8	1	0.000
parity	UJHKVYPPCJBOSG	221.1183	331.6	4.98	8	1	0.000
out_of_scope	VGONTNSXDCQUGY	251.0786	45.8	4.98	0	1	0.000
parity	MFYSYFVPBJMHGN	359.1864	268.2	4.96	8	2	0.000
out_of_scope	UREBDLICKHMUKA	391.1926	350.7	4.96	4	1	0.000
out_of_scope	KMAKOBLIOCQGJP	160.0404	337.4	4.96	0	2	0.000
coverage_win_xplat	DIVLBIVDYADZPL	235.0976	330.8	4.93	0	1	0.000
out_of_scope	KUYNOZVWCFXSNE	308.0776	94.6	4.93	7	1	0.000
out_of_scope	MFEZJNMQTQMDRQ	225.0670	244.0	4.93	7	1	0.000
out_of_scope	LBHUIJRTHBBWHP	515.3225	338.9	4.93	8	1	0.000
parity	WVHAUDNUGBNUDZ	269.0667	137.8	4.92	1	1	0.000
out_of_scope	HPFXACZRFJDURI	338.2701	338.0	4.92	1	1	0.000
coverage_win_xplat	WEPNMLSXEATIJK	261.0074	55.9	4.92	1	2	0.000
parity	KQXDGUVSAAQARU	322.2751	356.4	4.91	7	1	0.000
parity	UOXRPRZMAROFPH	571.3000	189.3	4.91	0	1	0.000
out_of_scope	JZWNYZVVZXZRRH	522.2837	318.1	4.91	1	1	0.000
out_of_scope	WALNNKZUGHYSCT	367.1147	103.7	4.90	0	1	0.000
out_of_scope	MWDYOFPRWKTECC	453.1766	325.1	4.89	1	1	0.000
out_of_scope	SGHZXLIDFTYFHQ	249.0507	121.6	4.88	0	1	0.000
coverage_win_xplat	JDHILDINMRGULE	168.0779	53.8	4.87	0	1	0.000
parity	BRPLOVMHAFXVOQ	481.2443	244.5	4.87	0	2	0.000
out_of_scope	SIKJAQJRHWYJAI	116.0506	135.0	4.86	0	1	0.000
out_of_scope	OIZGSVFYNBZVIK	632.2043	44.9	4.86	8	1	0.000
out_of_scope	OIVLITBTBDPEFK	113.0357	41.9	4.86	8	2	0.000
out_of_scope	PJVWKTKQMONHTI	307.0976	339.0	4.86	0	1	0.000
out_of_scope	ZQTJTTSZJNFQGJ	246.9918	98.5	4.86	0	1	0.000
out_of_scope	ICPYZFZFSLTYID	285.0616	77.1	4.85	0	1	0.000
out_of_scope	JOXIMZWYDAKGHI	171.0121	141.7	4.85	0	1	0.000
out_of_scope	ZHZUEHHBTYJTKY	229.1194	119.5	4.85	0	1	0.000
out_of_scope	HXATVKDSYDWTCX	230.1034	360.4	4.83	0	1	0.000
