category	rep_ik	mz	apex_sec	log10_int	nrep	n_in_cluster	ms2_sim
parity	AHPWEWASPTZMEK	259.0925	56.0	7.70	8	2	0.000
parity	BJBUEDPLEOHJGE	132.0655	60.4	7.68	8	3	0.000
out_of_scope	NQRYJNQNLNOLGT	86.0964	164.6	7.66	7	1	0.000
parity	JTEGQNOMFQHVDC	230.0594	147.6	7.63	4	1	0.000
parity	QWCKQJZIFLGMSD	104.0706	62.2	7.60	8	5	0.909
parity	RWZYAGGXGHYGMB	138.0550	73.8	7.51	8	2	0.463
parity	RDHQFKQIGNGIED	204.1230	133.7	7.46	8	1	0.632
parity	KTLRWTOPTKGYQY	153.0659	67.7	7.43	8	1	0.000
out_of_scope	ODBLHEXUDAPZAU	210.0608	50.1	7.35	8	1	0.377
parity	XUWHAWMETYGRKB	100.0757	93.4	7.34	8	1	0.000
parity	RYYVLZVUVIJVGH	195.0877	123.3	7.32	8	1	0.000
parity	YDGMGEXADBMOMJ	203.1503	167.1	7.30	8	2	0.000
out_of_scope	PAJPWUMXBYXFCZ	102.0550	81.9	7.28	7	1	0.000
parity	BTCSSZJGUNDROE	146.0812	55.3	7.27	8	1	0.333
parity	QEFRNWWLZKMPFJ	166.0532	69.5	7.22	8	1	0.125
out_of_scope	LENZDBCJOHFCAS	122.0812	81.4	7.22	3	1	0.000
parity	YAPQBXQYLJRXSA	181.0720	91.5	7.21	4	1	0.746
parity	JBFYFLXEJFQWMU	276.1190	75.9	7.19	8	1	0.000
out_of_scope	NPWMTBZSRRLQNJ	129.0659	111.1	7.17	8	3	0.000
parity	NBIIXXVUZAFLBC	98.9842	37.4	7.14	8	1	0.000
out_of_scope	XMSMHKMPBNTBOD	180.0880	40.8	7.12	0	1	0.000
parity	QUOGESRFPZDMMT	189.1346	168.1	7.11	8	2	0.262
parity	RDFMDVXONNIGBC	146.1176	118.5	7.07	0	4	0.000
out_of_scope	XPCTZQVDEJYUGT	127.0390	40.8	7.06	0	1	0.000
parity	PQNASZJZHFPQLE	161.1285	165.1	6.98	8	1	0.000
parity	BFSYFTQDGRDJNV	309.1656	162.7	6.97	8	1	0.000
out_of_scope	IAZDPXIOMUYVGZ	79.0212	48.5	6.97	8	1	0.000
parity	SSISHJJTAXXQAX	230.0958	49.0	6.95	8	1	0.000
parity	UEFRDQSMQXDWTO	248.1492	158.3	6.95	8	4	0.000
parity	OKJIRPAQVSHGFK	118.0499	47.5	6.89	8	1	0.000
out_of_scope	KTHADMDGDNYQRX	190.0863	185.5	6.86	0	1	0.000
parity	MXNRLFUSFKVQSK	189.1598	164.6	6.86	8	1	0.000
parity	OPTASPLRGRRNAP	112.0505	147.6	6.83	8	1	0.000
parity	UYPYRKYUKCHHIB	76.0757	120.8	6.82	8	1	0.000
parity	MKWKYAGEJHBUOX	203.1390	133.9	6.79	7	3	0.000
parity	XXEWFEBMSGLYBY	175.1441	164.6	6.78	8	1	0.000
parity	YGPSJZOEDVAXAB	209.0921	160.6	6.74	8	1	0.735
parity	UIKROCXWUNQSPJ	177.1022	129.1	6.73	7	2	0.465
parity	ZZLHPCSGGOGHFW	152.0376	53.0	6.70	8	1	0.000
parity	YCCMTCQQDULIFE	115.0866	162.7	6.67	8	1	0.000
out_of_scope	KIQMCGMHGVXDFW	151.0614	145.6	6.62	7	1	0.000
parity	UFAHZIUFPNSHSL	218.1387	152.0	6.62	8	1	0.306
parity	DATAGRPVKZEWHA	175.1077	125.5	6.59	8	5	0.000
out_of_scope	YANFYYGANIYHGI	132.1131	166.9	6.58	7	1	0.000
parity	CDLVFVFTRQPQFU	160.1332	127.5	6.57	8	2	0.000
parity	ONPXCLZMBSJLSP	229.1183	122.6	6.54	8	2	0.000
parity	LDHMAVIPBRSVRG	137.0709	112.3	6.52	8	1	0.000
parity	DWAKNKKXGALPNW	114.0550	83.5	6.49	8	1	0.000
out_of_scope	OWOHLURDBZHNGG	155.0815	143.6	6.45	7	1	0.000
parity	FZWGECJQACGGTI	166.0723	167.9	6.45	8	1	0.000
parity	AWUCVROLDVIAJX	173.0209	36.4	6.44	8	1	0.000
parity	CIPULDKLIIVIER	193.0972	116.2	6.43	5	2	0.000
parity	WURBQCVBQNMUQT	244.1543	81.8	6.42	8	3	0.000
parity	DJMIFDZBCUUQJN	160.0968	59.1	6.41	8	2	0.000
parity	VVIUBCNYACGLLV	110.0270	43.8	6.41	8	1	0.000
parity	GPPYTCRVKHULJH	198.1237	123.7	6.39	7	2	0.000
out_of_scope	ZGEYCCHDTIDZAE	162.0761	57.3	6.37	7	2	0.000
parity	XUHLIQGRKRUKPH	178.0532	83.1	6.37	8	1	0.000
out_of_scope	YDBYJHTYSHBBAU	164.0740	158.5	6.36	1	1	0.000
parity	ZFAHNWWNDFHPOH	162.0583	163.3	6.34	8	1	0.000
parity	KLZGKIDSEJWEDW	131.1179	129.3	6.30	8	1	0.251
parity	ACIJGUBIMXQCMF	205.0819	81.0	6.29	8	1	0.000
out_of_scope	JMACEDIUUMWDIC	173.1397	119.0	6.29	0	1	0.000
coverage_win_xplat	LEVWYRKDKASIDU	241.0311	102.6	6.28	4	1	0.000
parity	QWYFHHGCZUCMBN	232.1543	167.1	6.25	8	2	0.000
out_of_scope	NHZMQXZHNVQTQA	169.0972	40.8	6.23	3	1	0.000
parity	XUJNEKJLAYXESH	122.0270	79.3	6.22	8	1	0.000
out_of_scope	OLVVOVIFTBSBBH	181.0529	46.0	6.21	8	2	0.000
coverage_win_xplat	BPMFZUMJYQTVII	118.0611	107.8	6.21	8	1	0.000
parity	HWXBTNAVRSUOJR	147.0299	50.9	6.20	8	1	0.000
parity	TUHVEAJXIMEOSA	146.0924	134.8	6.20	8	1	0.000
coverage_win_xplat	OIRDTQYFTABQOQ	268.1040	124.7	6.19	8	1	0.000
parity	HNJBEVLQSNELDL	86.0600	53.2	6.19	8	1	0.000
out_of_scope	GMKMEZVLHJARHF	191.1026	82.7	6.18	0	1	0.000
parity	SVIZNTHNFAOGAB	182.0482	67.3	6.17	0	2	0.000
out_of_scope	OLXZPDWKRNYJJZ	252.1091	72.8	6.14	1	1	0.000
out_of_scope	ZIWBCJXKYKOLJK	143.1067	166.4	6.13	8	1	0.000
parity	NUXSIDPKKIEIMI	205.1183	173.5	6.12	8	1	0.000
parity	YLEQTOAIAOPFBY	221.0921	155.8	6.09	8	1	0.000
parity	GFYLSDSUCHVORB	282.1197	121.8	6.09	8	3	0.000
coverage_win_xplat	USSFUVKEHXDAPM	139.0502	131.1	6.08	1	2	0.000
parity	DZLNHFMRPBPULJ	134.0270	68.1	6.07	8	1	0.000
parity	ACZFBYCNAVEFLC	157.0608	115.0	6.07	8	1	0.000
out_of_scope	BOWUOGIPSRVRSJ	129.1022	165.0	6.04	8	1	0.000
parity	OLNJUISKUQQNIM	146.0600	173.5	6.03	8	2	0.000
out_of_scope	CHJJGSNFBQVOTG	74.0713	185.0	6.03	7	1	0.000
parity	KGVHCTWYMPWEGN	189.1234	120.3	6.03	8	3	0.000
out_of_scope	LXNHXLLTXMVWPM	170.0812	136.4	6.02	8	1	0.000
parity	OVRNDRQMDRJTHS	222.0972	42.9	6.02	8	1	0.000
out_of_scope	ZBCBWPMODOFKDW	106.0863	120.8	6.01	2	1	0.000
parity	BSWHERGFUNMWGS	247.1288	157.6	6.01	7	2	0.000
out_of_scope	ASJSAQIRZKANQN	117.0546	40.7	6.01	8	1	0.000
parity	NXJAXUYOQLTISD	276.1442	140.1	5.98	8	4	0.000
out_of_scope	BHHGXPLMPWCGHP	122.0964	157.3	5.97	3	1	0.000
out_of_scope	SQBNIUOYNOKDTI	235.0925	72.9	5.96	8	1	0.000
out_of_scope	HJORCZCMNWLHMB	143.1179	144.5	5.96	5	1	0.000
out_of_scope	WDJHALXBUFZDSR	231.1000	49.0	5.94	0	1	0.000
parity	PFWLFWPASULGAN	167.0564	69.7	5.94	8	1	0.000
parity	DFPAKSUCGFBDDF	123.0553	109.2	5.92	8	1	0.000
parity	UHDGCWIWMRVCDJ	244.0928	46.0	5.91	8	1	0.000
parity	ILRYLPWNYFXEMH	223.0747	91.9	5.90	1	1	0.000
parity	SNCKGJWJABDZHI	261.1445	174.5	5.89	8	3	0.000
parity	CCCNUHFRBBIFHO	220.0638	75.6	5.88	6	1	0.000
parity	YHHSONZFOIEMCP	184.0733	42.3	5.88	8	2	0.000
parity	WJNGQIYEQLPJMN	283.1037	77.5	5.87	8	1	0.000
out_of_scope	HCFRWBBJISAZNK	127.0754	166.2	5.86	1	1	0.000
out_of_scope	WJXSWCUQABXPFS	154.0499	69.3	5.86	8	1	0.000
out_of_scope	YIWFXZNIBQBFHR	213.0982	41.4	5.85	8	2	0.000
coverage_win_xplat	IDIDJDIHTAOVLG	119.0161	103.1	5.85	8	1	0.000
out_of_scope	VMXUWOKSQNHOCA	315.1485	169.2	5.84	0	1	0.000
parity	YSMODUONRAFBET	163.1077	163.3	5.84	8	1	0.000
out_of_scope	XGEGHDBEHXKFPX	75.0553	46.7	5.83	8	1	0.000
out_of_scope	RMOIHHAKNOFHOE	145.1335	94.1	5.82	8	1	0.000
parity	FTTGAAZKBNZDCZ	204.0867	42.5	5.81	8	1	0.000
parity	SRGQUICKDUQCKO	176.0917	84.6	5.80	8	1	0.000
out_of_scope	XLUAWXQORJEMBD	197.1285	125.1	5.80	8	1	0.000
out_of_scope	JYGFTBXVXVMTGB	134.0600	73.3	5.79	8	1	0.000
parity	LNLLNTMHVMIMOG	276.1554	162.7	5.79	8	2	0.000
out_of_scope	IIRDTKBZINWQAW	283.1751	117.9	5.78	8	1	0.000
parity	XOMYTIUVNSWEAI	158.0812	160.1	5.78	8	4	0.000
parity	HFCPFJNSBPQJDP	290.1598	156.0	5.78	8	3	0.000
parity	PRJKNHOMHKJCEJ	127.0502	129.1	5.77	8	1	0.000
parity	KBOJOGQFRVVWBH	198.0873	144.7	5.77	8	1	0.000
parity	ZHCKPJGJQOPTLB	141.0659	119.2	5.76	8	4	0.000
parity	WQXXXVRAFAKQJM	219.0976	108.4	5.75	8	1	0.000
parity	IHCPDBBYTYJYIL	246.1700	180.1	5.73	5	5	0.000
parity	OWQDWQKWSLFFFR	277.1030	93.4	5.73	0	1	0.000
out_of_scope	SGZFJWQQBHYNNF	132.0444	73.7	5.72	8	1	0.000
parity	HBDWQSHEVMSFGY	164.0554	63.8	5.71	8	1	0.000
out_of_scope	NEYTXADIGVEHQD	146.0448	46.2	5.70	8	1	0.000
out_of_scope	ZBYVTTSIVDYQSO	149.0557	63.7	5.70	8	2	0.000
out_of_scope	GLUBLISJVJFHQS	223.1077	151.5	5.70	7	1	0.000
out_of_scope	YQIFAMYNGGOTFB	256.1040	46.1	5.68	0	1	0.000
parity	NRXIKWMTVXPVEF	175.0713	46.0	5.67	1	2	0.000
out_of_scope	SNPLKNRPJHDVJA	206.1387	87.0	5.67	8	1	0.000
parity	IGLHHSKNBDXCEY	262.1649	152.9	5.67	8	1	0.000
out_of_scope	GPLRAVKSCUXZTP	167.0914	172.1	5.66	8	1	0.000
parity	VVPRQWTYSNDTEA	260.1856	196.0	5.66	0	1	0.000
coverage_win_xplat	XHHOHZPNYFQJKL	295.1288	173.9	5.65	2	1	0.000
parity	NIDVTARKFBZMOT	286.1034	54.1	5.65	0	1	0.000
out_of_scope	JLFNLZLINWHATN	239.1489	101.6	5.64	1	1	0.000
coverage_win_xplat	LOIYMIARKYCTBW	137.0357	67.5	5.64	0	1	0.000
parity	ARBHXJXXVVHMET	174.0873	101.7	5.64	6	2	0.000
parity	SNEIUMQYRCDYCH	217.1295	128.9	5.64	8	1	0.000
parity	RNKSNIBMTUYWSH	173.0921	124.3	5.61	8	1	0.000
out_of_scope	XPJRQAIZZQMSCM	327.2013	128.6	5.61	8	1	0.000
parity	PFDUUKDQEHURQC	212.0917	150.3	5.59	8	1	0.000
parity	PXVCMZCJAUJLJP	285.1193	161.7	5.59	8	1	0.000
out_of_scope	UEEJHVSXFDXPFK	90.0913	207.8	5.59	6	1	0.000
out_of_scope	PUPMSTCTVNEOCX	299.0552	148.9	5.58	0	1	0.000
out_of_scope	LRSASMSXMSNRBT	126.0662	123.3	5.57	8	1	0.000
parity	GFFGJBXGBJISGV	136.0618	128.2	5.57	8	1	0.000
out_of_scope	GLZWNFNQMJAZGY	371.2276	137.2	5.56	8	1	0.000
coverage_win_xplat	WJJMNDUMQPNECX	168.0291	49.8	5.55	1	2	0.000
parity	RSPURTUNRHNVGF	312.1302	127.2	5.54	8	1	0.000
out_of_scope	KIDHWZJUCRJVML	89.1073	82.5	5.53	1	1	0.000
coverage_win_xplat	KSMRODHGGIIXDV	189.0870	46.8	5.53	8	1	0.000
out_of_scope	GVRCKHXHWSYDEF	212.1028	67.9	5.53	8	3	0.000
parity	WQXNXVUDBPYKBA	143.0815	111.7	5.52	8	1	0.000
coverage_win_xplat	XIGSAGMEBXLVJJ	190.1186	137.0	5.52	7	1	0.000
out_of_scope	IFZSZULHIWFRSB	245.1496	152.0	5.50	8	2	0.000
parity	UHBYWPGGCSDKFX	192.0503	45.4	5.49	8	2	0.000
coverage_win_xplat	XXDVDTMEVBYRPK	246.1448	66.4	5.49	2	1	0.000
parity	NPDTUDWGJMBVEP	287.2442	182.1	5.49	0	1	0.000
out_of_scope	UYTPUPDQBNUYGX	152.0567	89.1	5.48	4	1	0.000
out_of_scope	CDAWCLOXVUBKRW	110.0600	80.3	5.47	1	1	0.000
out_of_scope	SSJMZMUVNKEENT	177.0870	115.4	5.47	8	1	0.000
out_of_scope	GSEJCLTVZPLZKY	150.1125	209.8	5.46	2	1	0.000
out_of_scope	NPPQSCRMBWNHMW	219.1339	164.6	5.46	6	1	0.000
parity	VAOCPAMSLUNLGC	172.0717	84.2	5.46	5	1	0.000
parity	KDJVKDYFFTWHBO	355.0741	172.8	5.46	7	1	0.000
parity	ZUKPVRWZDMRIEO	179.0485	123.3	5.46	7	2	0.000
out_of_scope	MBBZMMPHUWSWHV	196.1180	67.7	5.45	8	1	0.000
parity	RQNSKRXMANOPQY	279.1009	154.0	5.43	8	1	0.000
parity	BNRXZEPOHPEEAS	427.0952	140.0	5.43	7	1	0.000
parity	YVWVEIPYMGBQPE	318.1911	173.5	5.41	8	1	0.000
out_of_scope	CKTSBUTUHBMZGZ	228.0979	141.6	5.41	2	1	0.000
out_of_scope	SATCOUWSAZBIJO	150.0774	68.8	5.41	6	1	0.000
out_of_scope	XJWPISBUKWZALE	154.0975	132.6	5.39	3	1	0.000
parity	UNPVIYLDJYPILW	217.1547	127.0	5.38	8	1	0.000
parity	HAEVNYBCYZZDFL	262.1285	133.1	5.37	8	3	0.000
out_of_scope	UFYKDFXCZBTLOO	196.0816	45.6	5.37	8	1	0.000
out_of_scope	DUUGKQCEGZLZNO	192.0655	160.0	5.36	1	1	0.000
parity	ADVPTQAUNPRNPO	154.0169	38.1	5.36	8	1	0.000
parity	CAMXXPUSAROUCX	194.0482	101.5	5.36	8	1	0.000
out_of_scope	VCKPUUFAIGNJHC	225.0870	69.0	5.34	4	1	0.000
out_of_scope	NDAUXUAQIAJITI	240.1594	197.0	5.34	5	1	0.000
out_of_scope	ZXZKYYHTWHJHFT	162.0550	173.9	5.33	4	1	0.000
out_of_scope	HSRJKNPTNIJEKV	199.0965	138.8	5.32	8	1	0.000
out_of_scope	RADKZDMFGJYCBB	168.0655	138.7	5.32	8	1	0.000
out_of_scope	OFRYBPCSEMMZHR	284.1856	197.5	5.31	3	1	0.000
coverage_win_xplat	RFMMMVDNIPUKGG	190.0710	56.2	5.30	8	1	0.000
out_of_scope	ZOAMBXDOGPRZLP	175.0866	173.7	5.30	1	1	0.000
out_of_scope	QQVDJLLNRSOCEL	126.0315	40.0	5.29	8	1	0.000
out_of_scope	YOEBAVRJHRCKRE	194.0812	160.1	5.29	8	1	0.000
out_of_scope	GHFGJTVYMNRGBY	138.0913	163.5	5.28	8	2	0.000
out_of_scope	FHQDWPCFSJMNCT	126.1026	144.6	5.25	1	1	0.000
parity	HHVIBTZHLRERCL	95.0161	48.3	5.25	8	1	0.000
out_of_scope	NPIMMZJBURSMON	208.0638	134.8	5.24	5	1	0.000
parity	DWPCPZJAHOETAG	209.0591	87.5	5.24	7	1	0.000
out_of_scope	KWGRBVOPPLSCSI	166.1226	167.7	5.24	2	1	0.000
out_of_scope	YHNNPKUFPWLTOP	183.0513	73.9	5.24	7	1	0.000
out_of_scope	VYFYYTLLBUKUHU	154.0863	184.7	5.24	8	1	0.000
parity	VYEONLJQPYRKAN	276.1806	172.1	5.23	5	1	0.000
parity	OWGKYELXGFKIHH	325.1606	160.8	5.23	8	1	0.000
out_of_scope	YBJHBAHKTGYVGT	245.0954	80.8	5.22	0	1	0.000
out_of_scope	DZTZJNGATJMDSH	280.1543	207.3	5.22	5	1	0.000
out_of_scope	QYBCBMVQSCJMSA	438.2387	144.6	5.20	0	1	0.000
coverage_win_xplat	VVLXCWVSSLFQDS	309.1092	104.8	5.19	0	1	0.000
parity	NTBUXPPQHCFLOM	304.1755	163.6	5.16	8	1	0.000
parity	WUUGFSXJNOTRMR	298.0968	160.7	5.15	8	1	0.000
out_of_scope	HNXQXTQTPAJEJL	164.0567	51.5	5.14	8	1	0.000
out_of_scope	JLEBZPBDRKPWTD	255.0976	92.5	5.14	7	1	0.000
out_of_scope	FUZOZPRKGAXGOB	233.1132	157.8	5.13	6	1	0.000
out_of_scope	AWUHAZDZHNWQAG	266.1387	60.0	5.13	0	2	0.000
out_of_scope	YPZRWBKMTBYPTK	613.1593	82.3	5.12	0	1	0.000
out_of_scope	MQTAVJHICJWXBR	188.1757	178.9	5.12	0	4	0.000
out_of_scope	XCTHZFGSVQBHBW	231.1703	122.3	5.11	0	1	0.000
out_of_scope	JKLRIMRKZBSSED	168.0437	122.8	5.08	0	1	0.000
out_of_scope	MYWUZJCMWCOHBA	150.1277	190.0	5.06	0	1	0.000
out_of_scope	SNICXCGAKADSCV	163.1230	167.8	5.06	8	1	0.000
out_of_scope	FXFANIORDKRCCA	163.0866	124.4	5.05	3	1	0.000
out_of_scope	WTDRDQBEARUVNC	198.0761	67.3	5.04	8	1	0.000
out_of_scope	WJSNJMXOBDSZDL	279.1339	171.2	5.04	5	1	0.000
out_of_scope	FNYLWPVRPXGIIP	254.1149	67.4	5.03	0	1	0.000
out_of_scope	SCIFESDRCALIIM	180.1019	45.6	5.02	8	1	0.000
out_of_scope	YPFDHNVEDLHUCE	77.0597	129.7	5.02	3	1	0.000
coverage_win_xplat	CATMPQFFVNKDEY	334.1397	172.9	5.00	6	1	0.000
out_of_scope	ZWZWYGMENQVNFU	260.0530	37.0	4.98	8	2	0.000
out_of_scope	XDZHMFWKQXZAFO	260.1493	151.7	4.94	8	1	0.000
out_of_scope	MVAWJSIDNICKHF	219.1128	125.0	4.94	2	1	0.000
out_of_scope	DIVQKHQLANKJQO	168.1019	122.7	4.92	8	1	0.000
out_of_scope	GRSZFWQUAKGDAV	349.0544	193.2	4.92	4	2	0.000
out_of_scope	ZGNBLKBZJBJFDG	248.1129	78.9	4.90	7	1	0.000
out_of_scope	MCORDGVZLPBVJB	177.1121	140.9	4.90	0	1	0.000
out_of_scope	CIWBSHSKHKDKBQ	177.0394	106.6	4.90	8	1	0.000
out_of_scope	ZDGJAHTZVHVLOT	277.1394	42.1	4.88	0	1	0.000
out_of_scope	XZWYZXLIPXDOLR	130.1087	127.0	4.81	4	1	0.000
out_of_scope	RLMMGDAPWBGWEF	296.1492	56.7	4.80	7	1	0.000
parity	OPVPGKGADVGKTG	305.0980	55.8	4.79	8	1	0.000
out_of_scope	QLTCHMYAEJEXBT	265.1394	126.0	4.77	0	1	0.000
out_of_scope	PUQIRTNPJRFRCZ	268.1543	199.0	4.76	6	1	0.000
out_of_scope	CAAULPUQFIIOTL	112.9998	36.1	4.76	8	1	0.000
out_of_scope	HPHUVLMMVZITSG	171.1128	135.5	4.75	3	1	0.000
out_of_scope	PWKSKIMOESPYIA	164.0376	69.3	4.72	0	1	0.000
out_of_scope	DHGUMNJVFYRSIG	99.0917	164.8	4.60	8	1	0.000
out_of_scope	FBZONXHGGPHHIY	206.0448	165.6	4.55	5	1	0.000
out_of_scope	ZQISRDCJNBUVMM	142.0975	111.1	4.52	2	1	0.000
out_of_scope	SUVMJBTUFCVSAD	178.0355	54.7	4.52	3	1	0.000
out_of_scope	AUNGANRZJHBGPY	377.1456	135.3	4.52	2	2	0.000
out_of_scope	RVOLLAQWKVFTGE	181.0972	144.8	4.48	7	1	0.000
out_of_scope	ARPVSMCNIDAQBO	260.1605	154.7	4.48	3	2	0.000
out_of_scope	HCFDWZZGGLSKEP	271.1805	125.7	4.39	0	1	0.000
out_of_scope	BKAWJIRCKVUVED	144.0478	90.7	4.36	0	1	0.000
out_of_scope	FDJKUWYYUZCUJX	326.1082	127.2	4.23	2	1	0.000
parity	XOAAWQZATWQOTB	124.0074	37.1	4.17	3	1	0.000
